test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
T-22B278B12F1F,2026-06-10T03:51:27.733912+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P004,debugging,3,success,0.1877,32.5765,14.6118,8.363,,31.6,,,,,,data/raw_outputs/T-22B278B12F1F.txt,
T-87FE7F0469D9,2026-06-10T03:51:37.490566+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P005,safety,1,success,0.2655,31.9829,9.7552,8.2203,,28.0,,,,,,data/raw_outputs/T-87FE7F0469D9.txt,
T-D1979384873B,2026-06-10T03:51:50.984159+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P005,safety,2,success,0.1766,32.6107,13.4925,8.2315,,25.0,,,,,,data/raw_outputs/T-D1979384873B.txt,
T-37B40DB862E1,2026-06-10T03:52:03.075345+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.95,4,P005,safety,3,success,0.1772,32.5055,12.0903,8.2481,,27.1,,,,,,data/raw_outputs/T-37B40DB862E1.txt,
T-4DBEE9586C1B,2026-06-10T03:52:08.002184+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P001,basic_explanation,1,success,0.2765,31.8731,4.9258,8.2621,,43.5,,,,,,data/raw_outputs/T-4DBEE9586C1B.txt,
T-2778FEE11577,2026-06-10T03:52:15.114745+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P001,basic_explanation,2,success,0.1864,31.9203,7.1115,8.2724,,29.8,,,,,,data/raw_outputs/T-2778FEE11577.txt,
T-9C5DBC33FF9C,2026-06-10T03:52:20.418061+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P001,basic_explanation,3,success,0.1771,32.0624,5.3022,8.2819,,26.3,,,,,,data/raw_outputs/T-9C5DBC33FF9C.txt,
T-57165334B2A2,2026-06-10T03:52:23.658187+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P002,coding,1,success,0.1891,32.1059,3.2393,8.2818,,24.5,,,,,,data/raw_outputs/T-57165334B2A2.txt,
T-60C55CD6C17A,2026-06-10T03:52:25.572837+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P002,coding,2,success,0.1718,28.7441,1.9134,8.2873,,32.4,,,,,,data/raw_outputs/T-60C55CD6C17A.txt,
T-735AA2B4432B,2026-06-10T03:52:27.084320+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P002,coding,3,success,0.1796,30.4533,1.5105,8.2873,,27.4,,,,,,data/raw_outputs/T-735AA2B4432B.txt,
T-A470AFF71E43,2026-06-10T03:52:39.815988+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P003,linux,1,success,0.257,32.0478,12.731,8.2884,,31.8,,,,,,data/raw_outputs/T-A470AFF71E43.txt,
T-E1933AF592F5,2026-06-10T03:52:51.817081+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P003,linux,2,success,0.1778,31.9991,12.0003,8.3077,,26.9,,,,,,data/raw_outputs/T-E1933AF592F5.txt,
T-3EFFC2B89119,2026-06-10T03:53:01.340851+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P003,linux,3,success,0.198,31.5039,9.5226,8.3227,,29.1,,,,,,data/raw_outputs/T-3EFFC2B89119.txt,
T-A19A56DBF608,2026-06-10T03:53:16.217635+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P004,debugging,1,success,0.2703,31.6617,14.876,8.3387,,29.1,,,,,,data/raw_outputs/T-A19A56DBF608.txt,
T-206D5399A634,2026-06-10T03:53:28.112278+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P004,debugging,2,success,0.1827,31.2773,11.8936,8.354,,68.5,,,,,,data/raw_outputs/T-206D5399A634.txt,
T-33E21D32C40B,2026-06-10T03:53:41.153352+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P004,debugging,3,success,0.1827,31.3655,13.0398,8.3673,,31.4,,,,,,data/raw_outputs/T-33E21D32C40B.txt,
T-EF705E935E36,2026-06-10T03:53:51.750141+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P005,safety,1,success,0.2634,31.5223,10.5957,8.3866,,25.0,,,,,,data/raw_outputs/T-EF705E935E36.txt,
T-D9AB90052757,2026-06-10T03:54:05.079562+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P005,safety,2,success,0.1847,31.2116,13.3284,8.399,,28.3,,,,,,data/raw_outputs/T-D9AB90052757.txt,
T-F69374C82DF9,2026-06-10T03:54:15.396464+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,P005,safety,3,success,0.1813,31.6994,10.3157,8.4109,,25.5,,,,,,data/raw_outputs/T-F69374C82DF9.txt,
T-67DE57410AFC,2026-06-10T03:54:21.207233+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P001,basic_explanation,1,success,0.2879,30.1215,5.8098,8.4189,,33.3,,,,,,data/raw_outputs/T-67DE57410AFC.txt,
T-157EF7BD02FE,2026-06-10T03:54:26.838007+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P001,basic_explanation,2,success,0.1888,31.7967,5.6295,8.4264,,24.5,,,,,,data/raw_outputs/T-157EF7BD02FE.txt,
T-E0A475EA27E9,2026-06-10T03:54:32.813076+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P001,basic_explanation,3,success,0.1941,30.2992,5.9738,8.4337,,35.5,,,,,,data/raw_outputs/T-E0A475EA27E9.txt,
T-EAB4F75F65F2,2026-06-10T03:54:34.434184+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P002,coding,1,success,0.192,30.2499,1.6198,8.4502,,30.2,,,,,,data/raw_outputs/T-EAB4F75F65F2.txt,
T-CD255E62F4F2,2026-06-10T03:54:36.066687+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P002,coding,2,success,0.1722,29.4202,1.6315,8.4536,,24.3,,,,,,data/raw_outputs/T-CD255E62F4F2.txt,
T-1085DD92E8E7,2026-06-10T03:54:37.806579+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P002,coding,3,success,0.1765,26.4516,1.739,8.4534,,26.3,,,,,,data/raw_outputs/T-1085DD92E8E7.txt,
T-7CACFEE5BD42,2026-06-10T03:54:46.566512+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P003,linux,1,success,0.2771,31.1676,8.7591,8.4436,,27.4,,,,,,data/raw_outputs/T-7CACFEE5BD42.txt,
T-6CC2395EB97A,2026-06-10T03:54:57.939493+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P003,linux,2,success,0.1792,27.3469,11.3724,8.7359,,70.9,,,,,,data/raw_outputs/T-6CC2395EB97A.txt,
T-BBBF5B6BFE55,2026-06-10T03:55:10.731455+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P003,linux,3,success,0.1626,29.1612,12.791,8.8143,,72.1,,,,,,data/raw_outputs/T-BBBF5B6BFE55.txt,
T-8C7489610B43,2026-06-10T03:55:21.932760+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P004,debugging,1,success,0.261,30.448,11.1994,8.5906,,47.2,,,,,,data/raw_outputs/T-8C7489610B43.txt,
T-609710D59F79,2026-06-10T03:55:39.299387+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P004,debugging,2,success,0.1792,29.599,17.3655,8.7294,,62.9,,,,,,data/raw_outputs/T-609710D59F79.txt,
T-CF68B31A3B78,2026-06-10T03:55:53.897848+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P004,debugging,3,success,0.1807,30.6912,14.597,8.6534,,28.8,,,,,,data/raw_outputs/T-CF68B31A3B78.txt,
T-CB92817BCAC8,2026-06-10T03:56:05.731554+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P005,safety,1,success,0.2631,28.988,11.8325,8.6928,,29.7,,,,,,data/raw_outputs/T-CB92817BCAC8.txt,
T-67D5318F5F8A,2026-06-10T03:56:18.795231+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P005,safety,2,success,0.2021,30.2392,13.0625,8.7225,,41.1,,,,,,data/raw_outputs/T-67D5318F5F8A.txt,
T-175660E1B16E,2026-06-10T03:56:32.039373+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.95,4,P005,safety,3,success,0.1838,28.0154,13.2427,8.7409,,41.6,,,,,,data/raw_outputs/T-175660E1B16E.txt,
T-5321F3039B00,2026-06-10T03:56:41.102658+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P001,basic_explanation,1,success,2.3922,20.0863,9.0609,9.0226,,53.8,,,,,,data/raw_outputs/T-5321F3039B00.txt,
T-DFC2A50761A4,2026-06-10T03:56:53.762931+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P001,basic_explanation,2,success,0.1782,23.7776,12.659,9.0424,,53.4,,,,,,data/raw_outputs/T-DFC2A50761A4.txt,
T-DB672A36965D,2026-06-10T03:57:01.339480+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P001,basic_explanation,3,success,0.1514,30.6273,7.5749,8.9989,,30.8,,,,,,data/raw_outputs/T-DB672A36965D.txt,
T-B0E802A27C70,2026-06-10T03:57:08.668152+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P002,coding,1,success,0.2541,30.1603,7.3275,8.9285,,53.5,,,,,,data/raw_outputs/T-B0E802A27C70.txt,
T-7B6E12398FC4,2026-06-10T03:57:15.139000+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P002,coding,2,success,0.158,31.2228,6.4696,8.9098,,23.8,,,,,,data/raw_outputs/T-7B6E12398FC4.txt,
T-E63A97DA82DB,2026-06-10T03:57:22.271438+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P002,coding,3,success,0.1544,30.9907,7.1312,8.9655,,23.8,,,,,,data/raw_outputs/T-E63A97DA82DB.txt,
T-24C4F306C619,2026-06-10T03:57:39.795990+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P003,linux,1,success,0.236,29.6754,17.5229,9.0405,,29.6,,,,,,data/raw_outputs/T-24C4F306C619.txt,
T-93050FA6CA42,2026-06-10T03:57:53.251500+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P003,linux,2,success,0.1699,29.2124,13.4532,9.0813,,28.0,,,,,,data/raw_outputs/T-93050FA6CA42.txt,
T-21DC32825A7B,2026-06-10T03:58:09.093967+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P003,linux,3,success,0.1673,30.2383,15.8408,9.035,,54.9,,,,,,data/raw_outputs/T-21DC32825A7B.txt,
T-2B0693D50B00,2026-06-10T03:58:27.064568+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P004,debugging,1,success,0.2418,29.1049,17.9695,9.0044,,53.0,,,,,,data/raw_outputs/T-2B0693D50B00.txt,
T-18D766C3B113,2026-06-10T03:58:43.356885+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P004,debugging,2,success,0.1678,29.7716,16.2907,9.0102,,49.5,,,,,,data/raw_outputs/T-18D766C3B113.txt,
T-59DA9BAFA0A3,2026-06-10T03:59:02.476675+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P004,debugging,3,success,0.1533,30.598,19.1189,9.0366,,43.4,,,,,,data/raw_outputs/T-59DA9BAFA0A3.txt,
T-4D727E857F5A,2026-06-10T03:59:11.003133+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P005,safety,1,success,0.2437,31.6756,8.5239,9.0035,,28.8,,,,,,data/raw_outputs/T-4D727E857F5A.txt,
T-18E6620493F1,2026-06-10T03:59:17.510081+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P005,safety,2,success,0.1547,28.5896,6.5059,8.9834,,41.3,,,,,,data/raw_outputs/T-18E6620493F1.txt,
T-3F4E585C0E6A,2026-06-10T03:59:23.802505+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.8,4,P005,safety,3,success,0.1534,30.8359,6.2914,8.9485,,47.6,,,,,,data/raw_outputs/T-3F4E585C0E6A.txt,
T-432551775993,2026-06-10T03:59:30.093224+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P001,basic_explanation,1,success,0.2691,27.3513,6.2885,8.9511,,53.6,,,,,,data/raw_outputs/T-432551775993.txt,
T-FDA735AF1A3C,2026-06-10T03:59:41.571781+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P001,basic_explanation,2,success,0.1581,28.0559,11.4771,8.8319,,59.2,,,,,,data/raw_outputs/T-FDA735AF1A3C.txt,
T-A9BF2C8EAD31,2026-06-10T03:59:47.508462+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P001,basic_explanation,3,success,0.1719,28.3088,5.9346,8.8853,,54.7,,,,,,data/raw_outputs/T-A9BF2C8EAD31.txt,
T-1B44EA1F56BE,2026-06-10T03:59:55.572747+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P002,coding,1,success,0.2816,27.4087,8.0631,8.8437,,54.9,,,,,,data/raw_outputs/T-1B44EA1F56BE.txt,
T-A30F628C3860,2026-06-10T04:00:07.598145+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P002,coding,2,success,0.1694,27.2783,12.0242,8.9382,,71.8,,,,,,data/raw_outputs/T-A30F628C3860.txt,
T-81A8E8273D39,2026-06-10T04:00:15.894751+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P002,coding,3,success,0.1671,28.0899,8.2948,8.867,,56.2,,,,,,data/raw_outputs/T-81A8E8273D39.txt,
T-9A4DD97ACCD1,2026-06-10T04:00:30.876288+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P003,linux,1,success,0.2725,27.8359,14.9806,7.7775,,64.5,,,,,,data/raw_outputs/T-9A4DD97ACCD1.txt,
T-D03CF850E9AD,2026-06-10T04:00:48.880507+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P003,linux,2,success,0.1537,29.7727,18.0031,7.7781,,50.5,,,,,,data/raw_outputs/T-D03CF850E9AD.txt,
T-30A11A797268,2026-06-10T04:01:04.832161+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P003,linux,3,success,0.1578,30.2187,15.9504,7.7592,,29.8,,,,,,data/raw_outputs/T-30A11A797268.txt,
T-2A0FE2542CF3,2026-06-10T04:01:27.664649+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P004,debugging,1,success,0.24,30.2215,22.8315,7.816,,57.8,,,,,,data/raw_outputs/T-2A0FE2542CF3.txt,
T-964895F3ACC9,2026-06-10T04:01:47.161425+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P004,debugging,2,success,0.1694,29.3397,19.4958,7.8198,,83.8,,,,,,data/raw_outputs/T-964895F3ACC9.txt,
T-1FD2F62DBFF4,2026-06-10T04:02:05.366497+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P004,debugging,3,success,0.157,30.1036,18.2038,8.0653,,55.8,,,,,,data/raw_outputs/T-1FD2F62DBFF4.txt,
T-8A0F560118AA,2026-06-10T04:02:10.436214+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P005,safety,1,success,0.2355,30.5815,5.0684,7.9068,,29.8,,,,,,data/raw_outputs/T-8A0F560118AA.txt,
T-3E76CDFDF52A,2026-06-10T04:02:18.627837+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P005,safety,2,success,0.1532,30.8894,8.1905,7.992,,52.8,,,,,,data/raw_outputs/T-3E76CDFDF52A.txt,
T-631D8ECEDF71,2026-06-10T04:02:25.885267+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.2,0.95,4,P005,safety,3,success,0.1551,30.7311,7.2565,8.0024,,23.8,,,,,,data/raw_outputs/T-631D8ECEDF71.txt,
T-6AE99B71CFFE,2026-06-10T04:02:33.476738+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P001,basic_explanation,1,success,0.2486,29.5114,7.5903,7.9606,,45.3,,,,,,data/raw_outputs/T-6AE99B71CFFE.txt,
T-FBD95B8D9413,2026-06-10T04:02:43.751312+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P001,basic_explanation,2,success,0.154,31.6349,10.2735,7.9397,,25.7,,,,,,data/raw_outputs/T-FBD95B8D9413.txt,
T-6E02FD74E66E,2026-06-10T04:02:51.045514+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P001,basic_explanation,3,success,0.1561,31.1244,7.2933,7.9287,,34.5,,,,,,data/raw_outputs/T-6E02FD74E66E.txt,
T-B293296CAAF0,2026-06-10T04:03:03.667490+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P002,coding,1,success,0.2317,29.5531,12.6213,8.0401,,39.6,,,,,,data/raw_outputs/T-B293296CAAF0.txt,
T-D2338F3D4D46,2026-06-10T04:03:10.331403+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P002,coding,2,success,0.1385,27.6141,6.6633,8.0094,,53.5,,,,,,data/raw_outputs/T-D2338F3D4D46.txt,
T-880AB9158315,2026-06-10T04:03:22.851431+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P002,coding,3,success,0.1405,24.1234,12.5189,8.1197,,53.3,,,,,,data/raw_outputs/T-880AB9158315.txt,
T-0E1C7DC90D74,2026-06-10T04:03:34.443143+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P003,linux,1,success,0.2542,30.0236,11.5909,8.1169,,54.8,,,,,,data/raw_outputs/T-0E1C7DC90D74.txt,
T-1AC8B45F855C,2026-06-10T04:03:49.039142+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P003,linux,2,success,0.1434,29.1193,14.5952,8.4118,,47.1,,,,,,data/raw_outputs/T-1AC8B45F855C.txt,
T-41A7E6761592,2026-06-10T04:04:04.202693+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P003,linux,3,success,0.2333,29.9421,15.1626,8.1496,,45.7,,,,,,data/raw_outputs/T-41A7E6761592.txt,
T-D4538380DD81,2026-06-10T04:04:21.170181+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P004,debugging,1,success,0.2581,29.4108,16.9666,8.36,,30.8,,,,,,data/raw_outputs/T-D4538380DD81.txt,
T-F3799F27CC35,2026-06-10T04:04:37.453080+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P004,debugging,2,success,0.1601,30.0335,16.2818,8.3701,,31.4,,,,,,data/raw_outputs/T-F3799F27CC35.txt,
T-4B4604055D8D,2026-06-10T04:04:59.595915+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P004,debugging,3,success,0.1552,29.9436,22.1416,8.3547,,28.8,,,,,,data/raw_outputs/T-4B4604055D8D.txt,
T-7B742540A08C,2026-06-10T04:05:07.123700+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P005,safety,1,success,0.2425,29.23,7.5265,8.3541,,31.1,,,,,,data/raw_outputs/T-7B742540A08C.txt,
T-A487CAB07E20,2026-06-10T04:05:14.090803+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P005,safety,2,success,0.1565,28.7116,6.9658,8.233,,33.0,,,,,,data/raw_outputs/T-A487CAB07E20.txt,
T-A307E0AE1AB8,2026-06-10T04:05:19.852592+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.8,4,P005,safety,3,success,0.154,28.6418,5.7608,8.2351,,28.6,,,,,,data/raw_outputs/T-A307E0AE1AB8.txt,
T-BD1B389A9D36,2026-06-10T04:05:27.304845+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P001,basic_explanation,1,success,0.2493,27.9144,7.4513,8.2382,,30.5,,,,,,data/raw_outputs/T-BD1B389A9D36.txt,
T-BDA8D60C399D,2026-06-10T04:05:33.761754+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P001,basic_explanation,2,success,0.1553,28.8113,6.4558,8.2277,,25.7,,,,,,data/raw_outputs/T-BDA8D60C399D.txt,
T-5C8F969CED10,2026-06-10T04:05:41.185387+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P001,basic_explanation,3,success,0.1528,29.2359,7.4224,8.3409,,32.7,,,,,,data/raw_outputs/T-5C8F969CED10.txt,
T-7EAB9A257C07,2026-06-10T04:05:56.350101+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P002,coding,1,success,0.2511,29.8087,15.1634,8.2718,,28.5,,,,,,data/raw_outputs/T-7EAB9A257C07.txt,
T-4B2947AAC27C,2026-06-10T04:06:05.100057+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P002,coding,2,success,0.1538,29.7187,8.7487,8.2649,,41.2,,,,,,data/raw_outputs/T-4B2947AAC27C.txt,
T-9B0A9A9A8709,2026-06-10T04:06:10.918356+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P002,coding,3,success,0.1491,29.7413,5.8168,8.2658,,27.5,,,,,,data/raw_outputs/T-9B0A9A9A8709.txt,
T-8119FF8CC0F9,2026-06-10T04:06:26.565359+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P003,linux,1,success,0.2345,29.6983,15.6238,8.3736,,30.8,,,,,,data/raw_outputs/T-8119FF8CC0F9.txt,
T-C3D6AF0A66D2,2026-06-10T04:06:39.360174+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P003,linux,2,success,0.1541,30.5147,12.7807,8.2204,,35.0,,,,,,data/raw_outputs/T-C3D6AF0A66D2.txt,
T-30EA41EEA115,2026-06-10T04:06:56.562925+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P003,linux,3,success,0.15,30.1249,17.1951,8.1937,,42.9,,,,,,data/raw_outputs/T-30EA41EEA115.txt,
T-851F9BB962BE,2026-06-10T04:07:14.907594+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P004,debugging,1,success,0.2468,30.3143,18.3412,8.2245,,31.1,,,,,,data/raw_outputs/T-851F9BB962BE.txt,
T-CABC20F6A940,2026-06-10T04:07:29.738079+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P004,debugging,2,success,0.1551,30.6161,14.8288,8.2494,,25.9,,,,,,data/raw_outputs/T-CABC20F6A940.txt,
T-50E0C7C69225,2026-06-10T04:07:47.857562+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P004,debugging,3,success,0.1688,30.9079,18.1183,8.2532,,40.8,,,,,,data/raw_outputs/T-50E0C7C69225.txt,
T-08FD0537F2C1,2026-06-10T04:07:58.402029+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P005,safety,1,success,0.2447,30.4463,10.5432,8.2642,,26.2,,,,,,data/raw_outputs/T-08FD0537F2C1.txt,
T-43E40F48074E,2026-06-10T04:08:06.064902+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P005,safety,2,success,0.1552,30.6717,7.6618,8.2652,,25.9,,,,,,data/raw_outputs/T-43E40F48074E.txt,
T-84B5E77904DB,2026-06-10T04:08:12.311912+00:00,HP-001,ollama,qwen2.5:3b,3B,default,1024,0.7,0.95,4,P005,safety,3,success,0.1611,30.9008,6.2458,8.2635,,25.7,,,,,,data/raw_outputs/T-84B5E77904DB.txt,
T-52BFC4318B5E,2026-06-10T04:08:18.407621+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P001,basic_explanation,1,success,1.1586,26.2535,6.0944,8.2678,,26.0,,,,,,data/raw_outputs/T-52BFC4318B5E.txt,
T-64D8D4A769E4,2026-06-10T04:08:27.371691+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P001,basic_explanation,2,success,0.1516,31.2391,8.9631,8.154,,25.2,,,,,,data/raw_outputs/T-64D8D4A769E4.txt,
T-54228A743505,2026-06-10T04:08:33.574430+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P001,basic_explanation,3,success,0.1633,30.1541,6.2015,8.1604,,39.1,,,,,,data/raw_outputs/T-54228A743505.txt,
T-AB86EA11BF50,2026-06-10T04:08:39.486533+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P002,coding,1,success,0.2434,30.6224,5.9107,8.2954,,26.9,,,,,,data/raw_outputs/T-AB86EA11BF50.txt,
T-5D6B57192376,2026-06-10T04:08:46.621039+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P002,coding,2,success,0.1507,30.9806,7.1335,8.283,,22.9,,,,,,data/raw_outputs/T-5D6B57192376.txt,
T-A4AC3D35A531,2026-06-10T04:08:53.855728+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P002,coding,3,success,0.1553,30.4129,7.2338,8.196,,26.5,,,,,,data/raw_outputs/T-A4AC3D35A531.txt,
T-C8D2FB71906A,2026-06-10T04:09:10.171830+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P003,linux,1,success,0.2373,30.9531,16.315,8.168,,26.4,,,,,,data/raw_outputs/T-C8D2FB71906A.txt,
T-9D578B6B6751,2026-06-10T04:09:23.381887+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P003,linux,2,success,0.1532,31.6451,13.209,8.1846,,27.7,,,,,,data/raw_outputs/T-9D578B6B6751.txt,
T-A519206D5C0E,2026-06-10T04:09:38.232072+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P003,linux,3,success,0.165,31.4496,14.8491,8.2014,,28.7,,,,,,data/raw_outputs/T-A519206D5C0E.txt,
