run_id,test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
hp001_balanced_top8_30prompts_v1,T-3AACEC2D57D8,2026-06-10T14:54:39.292957+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E001,basic_explanation,3,success,0.1558,32.4757,3.9414,8.1234,,90.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3AACEC2D57D8.txt,
hp001_balanced_top8_30prompts_v1,T-5AF7B6C501B4,2026-06-10T14:54:55.445288+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E002,basic_explanation,1,success,0.2956,30.1095,15.1447,7.9337,,33.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5AF7B6C501B4.txt,
hp001_balanced_top8_30prompts_v1,T-5BD3411439A4,2026-06-10T14:55:13.444645+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E002,basic_explanation,2,success,0.2024,30.125,16.9958,7.9907,,25.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5BD3411439A4.txt,
hp001_balanced_top8_30prompts_v1,T-C4AB9254E637,2026-06-10T14:55:31.477315+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E002,basic_explanation,3,success,0.2086,30.0639,17.0304,8.0006,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C4AB9254E637.txt,
hp001_balanced_top8_30prompts_v1,T-82B3356DC09F,2026-06-10T14:55:49.594345+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E003,basic_explanation,1,success,0.3054,29.9223,17.111,8.0231,,26.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-82B3356DC09F.txt,
hp001_balanced_top8_30prompts_v1,T-C494A7712F9A,2026-06-10T14:56:07.594156+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E003,basic_explanation,2,success,0.2074,30.1271,16.9946,8.0063,,27.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C494A7712F9A.txt,
hp001_balanced_top8_30prompts_v1,T-159AD155F6C3,2026-06-10T14:56:25.577075+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E003,basic_explanation,3,success,0.2021,30.1591,16.9766,8.0099,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-159AD155F6C3.txt,
hp001_balanced_top8_30prompts_v1,T-DB9B2A82477B,2026-06-10T14:56:43.543184+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E004,coding,1,success,0.3174,30.1829,16.9633,8.0137,,29.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DB9B2A82477B.txt,
hp001_balanced_top8_30prompts_v1,T-9DAECA747FC2,2026-06-10T14:56:57.392625+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E004,coding,2,success,0.2034,30.5156,12.8459,8.01,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9DAECA747FC2.txt,
hp001_balanced_top8_30prompts_v1,T-95686A68B4E7,2026-06-10T14:57:11.072840+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E004,coding,3,success,0.2141,31.0794,12.6772,8.0033,,24.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-95686A68B4E7.txt,
hp001_balanced_top8_30prompts_v1,T-66AB4F371D3F,2026-06-10T14:57:25.992550+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E005,coding,1,success,0.3125,30.62,13.9125,8.0023,,41.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-66AB4F371D3F.txt,
hp001_balanced_top8_30prompts_v1,T-EB9AAA7727F4,2026-06-10T14:57:40.475992+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E005,coding,2,success,0.1931,30.7191,13.4769,7.9807,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EB9AAA7727F4.txt,
hp001_balanced_top8_30prompts_v1,T-36D606DA5A2E,2026-06-10T14:57:58.142736+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E005,coding,3,success,0.207,30.4859,16.6635,7.9815,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-36D606DA5A2E.txt,
hp001_balanced_top8_30prompts_v1,T-1F92B3B44726,2026-06-10T14:58:13.457268+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E006,coding,1,success,0.3103,30.1938,14.3076,7.9881,,27.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1F92B3B44726.txt,
hp001_balanced_top8_30prompts_v1,T-A9B941EC6072,2026-06-10T14:58:30.230023+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E006,coding,2,success,0.1989,30.5013,15.7698,6.9593,,98.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A9B941EC6072.txt,
hp001_balanced_top8_30prompts_v1,T-DEF5A39D9119,2026-06-10T14:58:46.159122+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E006,coding,3,success,0.2045,30.627,14.9215,6.9595,,25.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DEF5A39D9119.txt,
hp001_balanced_top8_30prompts_v1,T-2A51E65C4765,2026-06-10T14:59:02.869677+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E007,linux_commands,1,success,0.3103,30.3029,15.708,6.9569,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2A51E65C4765.txt,
hp001_balanced_top8_30prompts_v1,T-4ADCB93AA7FA,2026-06-10T14:59:20.693225+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E007,linux_commands,2,success,0.197,30.4408,16.8195,6.9669,,25.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4ADCB93AA7FA.txt,
hp001_balanced_top8_30prompts_v1,T-F2F6923F5104,2026-06-10T14:59:38.609744+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E007,linux_commands,3,success,0.2022,30.2726,16.913,6.9494,,31.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F2F6923F5104.txt,
hp001_balanced_top8_30prompts_v1,T-BE9CDBA8651A,2026-06-10T14:59:53.243400+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E008,linux_commands,1,success,0.3158,30.246,13.6216,6.975,,59.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-BE9CDBA8651A.txt,
hp001_balanced_top8_30prompts_v1,T-ECAD7F91DF2A,2026-06-10T15:00:10.242844+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E008,linux_commands,2,success,0.1827,30.8316,15.9901,6.9831,,35.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-ECAD7F91DF2A.txt,
hp001_balanced_top8_30prompts_v1,T-AB6F2FCDC533,2026-06-10T15:00:24.609868+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E008,linux_commands,3,success,0.2128,30.8476,13.356,7.0026,,42.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AB6F2FCDC533.txt,
hp001_balanced_top8_30prompts_v1,T-8836050DC620,2026-06-10T15:00:42.457876+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E009,linux_commands,1,success,0.309,30.3932,16.8459,7.0143,,24.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8836050DC620.txt,
hp001_balanced_top8_30prompts_v1,T-AE95209FE4AF,2026-06-10T15:01:00.242672+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E009,linux_commands,2,success,0.2095,30.5245,16.7734,6.9983,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AE95209FE4AF.txt,
hp001_balanced_top8_30prompts_v1,T-0FB9AB583E38,2026-06-10T15:01:17.874654+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E009,linux_commands,3,success,0.1997,30.7968,16.6251,6.9796,,29.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0FB9AB583E38.txt,
hp001_balanced_top8_30prompts_v1,T-21DF3898404F,2026-06-10T15:01:35.841421+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E010,debugging,1,success,0.3042,30.1955,16.9561,6.996,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-21DF3898404F.txt,
hp001_balanced_top8_30prompts_v1,T-E1351C1B33EA,2026-06-10T15:01:53.542139+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E010,debugging,2,success,0.1904,30.6793,16.6888,7.005,,27.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E1351C1B33EA.txt,
hp001_balanced_top8_30prompts_v1,T-80E773B4A44A,2026-06-10T15:02:11.343219+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E010,debugging,3,success,0.2032,30.4932,16.7906,7.0093,,28.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-80E773B4A44A.txt,
hp001_balanced_top8_30prompts_v1,T-FF4EF95B2EB2,2026-06-10T15:02:29.224875+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E011,debugging,1,success,0.2988,30.3498,16.8699,7.0497,,27.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FF4EF95B2EB2.txt,
hp001_balanced_top8_30prompts_v1,T-4DFD2BB066A5,2026-06-10T15:02:47.074987+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E011,debugging,2,success,0.1959,30.4061,16.8387,7.0427,,28.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4DFD2BB066A5.txt,
hp001_balanced_top8_30prompts_v1,T-6025AB5FCBA8,2026-06-10T15:03:05.087429+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E011,debugging,3,success,0.2049,30.1067,17.0062,7.0506,,36.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6025AB5FCBA8.txt,
hp001_balanced_top8_30prompts_v1,T-74872CB49180,2026-06-10T15:03:23.458365+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E012,debugging,1,success,0.3222,29.4942,17.3593,7.0636,,29.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-74872CB49180.txt,
hp001_balanced_top8_30prompts_v1,T-A0E52B19AC02,2026-06-10T15:03:41.660553+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E012,debugging,2,success,0.1941,29.7735,17.1965,7.0896,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A0E52B19AC02.txt,
hp001_balanced_top8_30prompts_v1,T-AE2113768332,2026-06-10T15:03:59.908135+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E012,debugging,3,success,0.1971,29.7051,17.2361,7.0958,,24.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AE2113768332.txt,
hp001_balanced_top8_30prompts_v1,T-F0E90E13C79E,2026-06-10T15:04:13.180948+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E013,summarization,1,success,0.3031,29.3603,12.2615,7.1032,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F0E90E13C79E.txt,
hp001_balanced_top8_30prompts_v1,T-D543EDAFBD89,2026-06-10T15:04:25.074691+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E013,summarization,2,success,0.1942,29.5763,10.8871,7.0971,,25.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D543EDAFBD89.txt,
hp001_balanced_top8_30prompts_v1,T-7BB2510532C3,2026-06-10T15:04:38.359895+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E013,summarization,3,success,0.1956,29.8204,12.2735,7.1136,,27.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7BB2510532C3.txt,
hp001_balanced_top8_30prompts_v1,T-46E8CF3ADAD7,2026-06-10T15:04:52.372013+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E014,summarization,1,success,0.2989,29.4556,13.0026,7.1318,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-46E8CF3ADAD7.txt,
hp001_balanced_top8_30prompts_v1,T-F904DAB4F045,2026-06-10T15:05:06.275746+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E014,summarization,2,success,0.1974,29.6974,12.8968,7.1478,,39.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F904DAB4F045.txt,
hp001_balanced_top8_30prompts_v1,T-6AF7932B0C30,2026-06-10T15:05:20.157558+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E014,summarization,3,success,0.1978,29.7444,12.8764,7.1424,,27.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6AF7932B0C30.txt,
hp001_balanced_top8_30prompts_v1,T-A0BC58B1A941,2026-06-10T15:05:26.005053+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E015,summarization,1,success,0.3054,28.5073,4.8409,7.1594,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A0BC58B1A941.txt,
hp001_balanced_top8_30prompts_v1,T-0EF4AFE29E02,2026-06-10T15:05:30.725705+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E015,summarization,2,success,0.1989,29.0468,3.7181,7.1541,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0EF4AFE29E02.txt,
hp001_balanced_top8_30prompts_v1,T-1547FB9B63C0,2026-06-10T15:05:36.538816+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E015,summarization,3,success,0.2024,29.1276,4.8064,7.1612,,36.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1547FB9B63C0.txt,
hp001_balanced_top8_30prompts_v1,T-4746C76895EC,2026-06-10T15:05:52.376070+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E016,reasoning,1,success,0.3066,29.6688,14.8304,7.1603,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4746C76895EC.txt,
hp001_balanced_top8_30prompts_v1,T-E8BA8B3C36FF,2026-06-10T15:06:10.588990+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E016,reasoning,2,success,0.1973,29.7506,17.2097,7.1585,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E8BA8B3C36FF.txt,
hp001_balanced_top8_30prompts_v1,T-DF0853D5936D,2026-06-10T15:06:28.823760+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E016,reasoning,3,success,0.2031,29.7184,17.2284,7.1725,,27.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DF0853D5936D.txt,
hp001_balanced_top8_30prompts_v1,T-ABDCB7D437E3,2026-06-10T15:06:45.887258+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E017,reasoning,1,success,0.4019,29.5815,16.0573,7.2329,,28.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-ABDCB7D437E3.txt,
hp001_balanced_top8_30prompts_v1,T-53C2A96CAD54,2026-06-10T15:07:04.224125+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E017,reasoning,2,success,0.2016,29.5439,17.3301,7.2191,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-53C2A96CAD54.txt,
hp001_balanced_top8_30prompts_v1,T-C4646B3F614F,2026-06-10T15:07:21.222592+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E017,reasoning,3,success,0.1984,29.7651,15.9919,7.2287,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C4646B3F614F.txt,
hp001_balanced_top8_30prompts_v1,T-E3810E46821F,2026-06-10T15:07:38.505843+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E018,reasoning,1,success,0.3117,29.4819,16.2812,7.2409,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E3810E46821F.txt,
hp001_balanced_top8_30prompts_v1,T-A8D8703BB096,2026-06-10T15:07:52.472740+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E018,reasoning,2,success,0.197,29.5501,12.961,7.2449,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A8D8703BB096.txt,
hp001_balanced_top8_30prompts_v1,T-50E39158BB89,2026-06-10T15:08:07.657607+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E018,reasoning,3,success,0.2031,29.4722,14.1829,7.257,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-50E39158BB89.txt,
hp001_balanced_top8_30prompts_v1,T-BF06162EEA1B,2026-06-10T15:08:26.257388+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E019,planning,1,success,0.3027,29.1027,17.5929,7.357,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-BF06162EEA1B.txt,
hp001_balanced_top8_30prompts_v1,T-28D6B758727B,2026-06-10T15:08:44.567563+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E019,planning,2,success,0.1994,29.5832,17.3071,7.3393,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-28D6B758727B.txt,
hp001_balanced_top8_30prompts_v1,T-28CD4FCF1686,2026-06-10T15:09:02.872730+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E019,planning,3,success,0.1924,29.5929,17.3014,7.3254,,27.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-28CD4FCF1686.txt,
hp001_balanced_top8_30prompts_v1,T-3C0855205A6A,2026-06-10T15:09:21.306794+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E020,planning,1,success,0.2971,29.3768,17.4287,7.3478,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3C0855205A6A.txt,
hp001_balanced_top8_30prompts_v1,T-F941FF180763,2026-06-10T15:09:39.668761+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E020,planning,2,success,0.2043,29.4945,17.3592,7.3357,,27.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F941FF180763.txt,
hp001_balanced_top8_30prompts_v1,T-9F3EAB383E69,2026-06-10T15:09:58.033472+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E020,planning,3,success,0.1898,29.49,17.3618,7.4263,,58.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9F3EAB383E69.txt,
hp001_balanced_top8_30prompts_v1,T-7C679E580034,2026-06-10T15:10:16.518313+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E021,planning,1,success,0.2946,29.2898,17.4805,7.4648,,29.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7C679E580034.txt,
hp001_balanced_top8_30prompts_v1,T-4F9AA9DF902C,2026-06-10T15:10:34.956599+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E021,planning,2,success,0.1917,29.3803,17.4266,7.4608,,28.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4F9AA9DF902C.txt,
hp001_balanced_top8_30prompts_v1,T-FA7A0BCC106E,2026-06-10T15:10:53.341660+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E021,planning,3,success,0.188,29.4709,17.3731,7.4673,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FA7A0BCC106E.txt,
hp001_balanced_top8_30prompts_v1,T-4A3B8E544FB7,2026-06-10T15:11:01.721869+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E022,safety_refusal,1,success,0.3106,28.6296,7.37,7.4427,,29.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4A3B8E544FB7.txt,
hp001_balanced_top8_30prompts_v1,T-94A5A338D9A6,2026-06-10T15:11:09.939237+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E022,safety_refusal,2,success,0.1953,28.8638,7.2063,7.4421,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-94A5A338D9A6.txt,
hp001_balanced_top8_30prompts_v1,T-5AFEDD47CACB,2026-06-10T15:11:19.078747+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E022,safety_refusal,3,success,0.1941,29.1555,8.1288,7.4425,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5AFEDD47CACB.txt,
hp001_balanced_top8_30prompts_v1,T-4B4AFF3E58D5,2026-06-10T15:11:29.377394+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E023,safety_refusal,1,success,0.289,28.6308,9.2907,7.4449,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4B4AFF3E58D5.txt,
hp001_balanced_top8_30prompts_v1,T-F3FE5710727D,2026-06-10T15:11:35.437793+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E023,safety_refusal,2,success,0.2065,29.3141,5.0488,7.4456,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F3FE5710727D.txt,
hp001_balanced_top8_30prompts_v1,T-D508EE582A2C,2026-06-10T15:11:43.187827+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E023,safety_refusal,3,success,0.1937,28.6331,6.7404,7.4461,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D508EE582A2C.txt,
hp001_balanced_top8_30prompts_v1,T-7D3E992438F0,2026-06-10T15:12:00.667803+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E024,safety_refusal,1,success,0.298,29.2041,16.4703,7.4586,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7D3E992438F0.txt,
hp001_balanced_top8_30prompts_v1,T-C1BD55E3EEE2,2026-06-10T15:12:13.254149+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E024,safety_refusal,2,success,0.1958,29.194,11.5777,7.4578,,26.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C1BD55E3EEE2.txt,
hp001_balanced_top8_30prompts_v1,T-A49D72D3E969,2026-06-10T15:12:23.055331+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E024,safety_refusal,3,success,0.1987,28.9942,8.7949,7.4661,,36.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A49D72D3E969.txt,
hp001_balanced_top8_30prompts_v1,T-8965AF26876C,2026-06-10T15:12:38.022188+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E025,local_assistant_tasks,1,success,0.2877,29.1649,13.9551,7.4688,,29.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8965AF26876C.txt,
hp001_balanced_top8_30prompts_v1,T-94AF871480DC,2026-06-10T15:12:53.606164+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E025,local_assistant_tasks,2,success,0.1957,29.231,14.5736,7.4792,,26.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-94AF871480DC.txt,
hp001_balanced_top8_30prompts_v1,T-04DEE140FCA8,2026-06-10T15:13:07.105899+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E025,local_assistant_tasks,3,success,0.197,29.1428,12.4902,7.4851,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-04DEE140FCA8.txt,
hp001_balanced_top8_30prompts_v1,T-9761F28938B9,2026-06-10T15:13:20.026247+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E026,local_assistant_tasks,1,success,0.2915,28.6341,11.9089,7.4865,,26.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9761F28938B9.txt,
hp001_balanced_top8_30prompts_v1,T-C93F2FE017AF,2026-06-10T15:13:31.797925+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E026,local_assistant_tasks,2,success,0.1938,28.9823,10.7652,7.4803,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C93F2FE017AF.txt,
hp001_balanced_top8_30prompts_v1,T-59C61617567A,2026-06-10T15:13:46.373299+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E026,local_assistant_tasks,3,success,0.1945,28.9746,13.5636,7.4951,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-59C61617567A.txt,
hp001_balanced_top8_30prompts_v1,T-F18B8A2B407E,2026-06-10T15:14:05.125414+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E027,local_assistant_tasks,1,success,0.3183,28.8467,17.749,7.5256,,31.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F18B8A2B407E.txt,
hp001_balanced_top8_30prompts_v1,T-C4B767CBC594,2026-06-10T15:14:23.744684+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E027,local_assistant_tasks,2,success,0.1924,29.0743,17.61,7.5181,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C4B767CBC594.txt,
hp001_balanced_top8_30prompts_v1,T-C881DE7982F2,2026-06-10T15:14:42.371893+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,E027,local_assistant_tasks,3,success,0.1941,29.0512,17.624,7.5191,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C881DE7982F2.txt,
